DDGexp,dFX,FoldX
-0.43518999218940735,0.5466975,0.6516000032424927
1.6557300090789795,1.8106151,2.4047000408172607
-1.7359333038330078,-0.54940414,2.2804999351501465
0.824400007724762,0.8143807,0.16120000183582306
-1.1720999479293823,0.92255396,2.2267000675201416
0.6538000106811523,-0.15287355,-0.03709999844431877
-3.4908599853515625,-0.42427143,5.416399955749512
-1.0778000354766846,-0.210832,-0.8992999792098999
-1.8842899799346924,-0.32622224,-0.3758000135421753
-0.09239999949932098,0.48562998,2.1528000831604004
-2.561500072479248,-1.8483084,1.9467999935150146
-1.364400029182434,0.80792737,0.86080002784729
0.18964000046253204,-0.17207813,0.257999986410141
-2.1879398822784424,1.0731646,2.5479400157928467
2.15310001373291,0.29217452,0.9460999965667725
2.5458500385284424,1.9770873,0.8704000115394592
0.0778999999165535,0.25614265,1.8387000560760498
1.4510200023651123,0.43988276,-0.22660000622272491
0.2264000028371811,0.01501552,-0.05609999969601631
0.9530100226402283,0.010027595,0.0
1.955299973487854,0.36023104,0.560699999332428
-0.13110999763011932,-0.3190489,0.9994000196456909
0.02199999988079071,0.45270175,0.03099999949336052
-2.5916900634765625,0.44769084,3.176800012588501
1.3193800449371338,0.25093627,0.545799970626831
-0.023900000378489494,1.3153954,1.8875000476837158
0.4417000114917755,0.45964992,-0.039500001817941666
3.343980073928833,0.782611,-2.1173999309539795
0.30331000685691833,0.50272405,1.7724000215530396
-1.205340027809143,0.37247074,3.366499900817871
-0.04910000041127205,0.10992337,0.09769999980926514
-0.5690450072288513,-0.6485626,1.5091999769210815
-2.9763998985290527,-1.371273,1.0544999837875366
0.0879800021648407,0.40830874,0.0032999999821186066
-0.3116999864578247,-0.86131287,2.0975000858306885
3.582469940185547,1.1075791,1.3047000169754028
0.5687000155448914,-0.10987396,0.24220000207424164
1.0408799648284912,-1.5379167,-0.24789999425411224
2.3903000354766846,2.429328,0.8184000253677368
-0.09625999629497528,-0.24791035,4.777400016784668
-1.6496000289916992,-0.3149848,1.5008000135421753
1.9841200113296509,-0.9073535,3.052500009536743
-0.7598000168800354,0.6130713,3.38100004196167
1.235700011253357,0.15067542,-0.006300000008195639
4.239699840545654,-5.9583735,2.544800043106079
5.911129951477051,0.37263006,-0.28290000557899475
1.1504600048065186,0.5685102,1.010699987411499
0.4066999852657318,2.1825807,1.1195000410079956
-1.6774499416351318,-0.20487043,2.3155999183654785
0.5662999749183655,0.22373405,-2.1468000411987305
0.5634999871253967,0.3478193,0.2574000060558319
-0.3280999958515167,-0.036231853,-0.08240000158548355
0.05050000175833702,-0.030375727,-0.06549999862909317
-4.159649848937988,-0.111679606,2.080899953842163
-0.20794999599456787,0.086020894,0.3278999924659729
2.178100109100342,1.9771743,-0.7170000076293945
-0.01759999990463257,-0.39967775,0.6276999711990356
-0.2298000007867813,0.15555364,0.0
0.03123999945819378,0.4408003,1.8529000282287598
-0.2515000104904175,0.013108946,-0.05460000038146973
-0.3215999901294708,0.30686364,0.24899999797344208
0.015300000086426735,1.7128052,1.437000036239624
-1.2308000326156616,-0.44852436,1.1361000537872314
1.6266000270843506,1.4351615,2.4739999771118164
-9.542530059814453,-10.580211,12.303230285644531
-0.7552300095558167,-0.13157216,0.05139999836683273
1.4652999639511108,0.06046424,-0.19599999487400055
3.428719997406006,1.2104473,0.683899998664856
-0.04879999905824661,-0.5059116,0.14090000092983246
1.2759000062942505,0.24286836,1.0944000482559204
-1.122380018234253,-5.46813,-0.04839999973773956
0.05857999995350838,0.23716861,-0.37279999256134033
0.4032000005245209,0.63525873,-0.17839999496936798
-0.48489999771118164,0.15555364,0.0
-2.702670097351074,-0.15627831,0.5318999886512756
-0.3400000035762787,-0.5068552,0.2775999903678894
0.11856000125408173,0.92836237,-0.6118000149726868
-0.25839999318122864,-0.23805821,3.2172999382019043
5.770709991455078,-0.7574136,0.8414999842643738
1.0893000364303589,-0.021869747,-0.7767000198364258
-0.08510000258684158,-1.1360041,0.10920000076293945
-0.4049000144004822,0.14105037,2.094899892807007
0.680400013923645,0.15555364,0.0
0.10006000101566315,0.5272074,0.18940000236034393
-1.9185999631881714,-0.057162292,1.0140000581741333
-0.2953999936580658,-0.55632126,0.2953999936580658
-0.11800000071525574,1.2501442,0.2522999942302704
0.4221000075340271,0.57866526,-0.13220000267028809
-2.1740899085998535,-1.4251752,4.793099880218506
-1.858989953994751,1.7419505,2.5204899311065674
2.1359500885009766,0.028560229,-0.6987000107765198
-0.36893001198768616,-0.9709748,0.6510000228881836
-0.17948000133037567,0.2262832,1.0794999599456787
1.1730899810791016,-0.031891234,0.659600019454956
-1.1998599767684937,-1.0128739,0.22990000247955322
0.04960000142455101,-0.14571372,-0.1664000004529953
3.581899881362915,3.4895837,-2.960400104522705
0.5124899744987488,0.3126671,-0.2029000073671341
-1.6697900295257568,-0.2938162,2.3289599418640137
0.2300100028514862,0.3488052,0.0
-0.8413000106811523,0.08631017,1.4918999671936035
-1.0600999593734741,3.062773,1.1166000366210938
-1.0259699821472168,1.4619753,1.3284599781036377
0.5317000150680542,1.0687066,-0.1451999992132187
0.5806499719619751,0.5944283,2.7969000339508057
0.6875,-0.5782658,1.1916999816894531
0.24470999836921692,-0.22546598,0.8903999924659729
0.1441899985074997,-0.16056271,0.7559999823570251
-1.2455999851226807,0.018197425,-0.5853999853134155
0.39969998598098755,0.3212881,0.1264999955892563
0.8359299898147583,0.122756965,0.375
0.0714000016450882,0.15555364,0.0
3.3497700691223145,1.5512425,-1.7049000263214111
0.43356001377105713,0.47996616,0.24899999797344208
0.70660001039505,0.25718665,2.2697999477386475
-0.26919999718666077,-0.3235578,-0.21660000085830688
0.2859799861907959,0.5679753,0.009499999694526196
0.29363998770713806,0.42124695,0.5982000231742859
1.7969000339508057,1.1741453,-1.2518999576568604
0.31630000472068787,-0.05122099,0.0
-1.093400001525879,-0.3407217,1.2067999839782715
3.6086299419403076,-0.08102047,1.8978999853134155
2.8739500045776367,0.35639176,-0.11595000326633453
-2.5862998962402344,-2.8310125,3.1289000511169434
2.472559928894043,0.45766217,0.25440001487731934
0.18400000035762787,0.22551358,0.007899999618530273
-1.1612399816513062,1.3112916,1.628999948501587
1.0960999727249146,0.66159284,0.7081000208854675
-3.309380054473877,-5.449904,5.474299907684326
0.5932000279426575,0.73567003,0.3562000095844269
2.2899999618530273,-0.49281764,-0.46950000524520874
2.4567999839782715,-0.11486502,-2.624500036239624
0.5607200264930725,0.8952055,-0.009100000374019146
-1.292266607284546,0.05781234,0.8687000274658203
3.5569000244140625,1.4005079,-1.707800030708313
1.4839199781417847,-0.0012622662,0.3677000105381012
0.6348999738693237,0.18923491,-0.03449999913573265
2.321619987487793,0.38312194,0.43560001254081726
0.3711000084877014,-0.19778314,0.0649000033736229
-0.15950000286102295,0.2540017,0.4812000095844269
0.1923000067472458,0.15555364,0.0
-0.49470001459121704,0.35290736,0.7942000031471252
0.5284000039100647,1.2001019,0.2175000011920929
0.934719979763031,0.122474186,0.77920001745224
0.11590000241994858,0.15555364,-0.0013000000035390258
0.2718600034713745,0.79540753,2.640439987182617
1.3321000337600708,1.1033196,-0.019600000232458115
1.0182499885559082,1.2581512,-0.6078000068664551
-0.016599999740719795,0.31640562,0.0
-0.29886001348495483,0.43341136,0.23499999940395355
-0.18529999256134033,-0.38470995,0.0
-0.06109999865293503,-0.8535012,0.04670000076293945
-0.45458000898361206,-1.0344944,1.8342000246047974
2.807800054550171,0.8757254,1.3665000200271606
-1.5804799795150757,-0.080060475,2.2193000316619873
0.20589999854564667,-0.04593376,-0.20589999854564667
-1.931920051574707,0.115797244,3.335200071334839
-4.150149822235107,-0.31230447,2.4560999870300293
-0.24379999935626984,0.036328085,0.24379999935626984
3.745620012283325,1.090596,1.172700047492981
1.96465003490448,0.6503977,-0.9733999967575073
0.4099999964237213,0.30077714,0.5885999798774719
0.08759500086307526,0.14503986,1.0270999670028687
-3.5558700561523438,-0.14320123,3.9453001022338867
-0.10050000250339508,0.15497589,0.019200000911951065
0.1590700000524521,0.67803794,3.434000015258789
0.24865999817848206,0.6975276,-0.09019999951124191
1.2156933546066284,0.9585719,1.410099983215332
-0.4018700122833252,-0.22895643,0.8616999983787537
-0.3490000069141388,2.0680766,1.8285000324249268
0.609000027179718,0.15001309,-0.15690000355243683
1.4393999576568604,0.15555364,0.0
0.16670000553131104,-0.040418677,0.21439999341964722
1.2242000102996826,0.31599507,0.009200000204145908
0.37160998582839966,0.66425943,0.0560000017285347
-0.22100000083446503,0.47117984,3.642899990081787
0.007699999958276749,0.35928306,0.8098000288009644
-0.40540000796318054,-1.0753572,0.8306000232696533
-2.1303999423980713,-1.6803472,1.4149999618530273
-0.3321000039577484,0.09428991,0.35839998722076416
2.1458001136779785,2.061032,-0.010999999940395355
0.24009999632835388,-0.07760336,0.0
-0.9238700270652771,0.30463472,1.792799949645996
0.2085999995470047,0.8659948,-0.03819999843835831
-1.312399983406067,0.10790483,1.6032999753952026
2.1083199977874756,1.1948704,-0.9846000075340271
-0.3578999936580658,-0.29764855,0.7027000188827515
-1.199720025062561,0.56463146,-0.9151999950408936
-0.7645999789237976,-2.2937026,0.2070000022649765
-0.021700000390410423,0.40779114,0.021700000390410423
0.7162200212478638,1.4584944,-0.357369989156723
0.7150999903678894,1.0756899,1.292199969291687
-1.1555999517440796,0.21602815,1.1555999517440796
1.1377999782562256,2.0242739,1.7640000581741333
-0.04129999876022339,0.44030297,0.2815000116825104
-0.06547000259160995,0.1597167,0.47099998593330383
2.1411099433898926,0.6428456,-0.06539999693632126
-0.5033000111579895,-1.4898351,2.586199998855591
-2.3186399936676025,-1.1917536,2.729099988937378
0.5,0.49805272,2.097100019454956
0.26089999079704285,0.15555364,0.0
0.5795999765396118,0.15495211,-0.1274999976158142
0.6518999934196472,0.82147276,1.0168999433517456
0.7291600108146667,0.39920413,-0.10865999758243561
-0.040800001472234726,0.31677008,0.007000000216066837
0.7603099942207336,-0.09900089,1.1545000076293945
0.07440000027418137,0.36972004,-0.027000000700354576
-0.5629199743270874,-0.2130082,1.476199984550476
0.00860000029206276,0.15660888,-0.00860000029206276
-0.18803000450134277,-0.19170284,0.15240000188350677
0.3269500136375427,-0.41675925,-0.10109999775886536
-0.10740000009536743,0.018728115,-0.11230000108480453
4.003600120544434,3.7441487,0.34279999136924744
-0.31220000982284546,0.15555364,0.0020000000949949026
-2.6089000701904297,-1.4356847,2.3313000202178955
0.10409999638795853,0.15555364,0.0
-1.030400037765503,1.0464411,1.0479999780654907
-0.0024999999441206455,0.4112231,0.0024999999441206455
5.176270008087158,2.3679795,-0.7013000249862671
0.8482000231742859,0.21014345,-0.4383000135421753
-0.3984299898147583,0.4935285,-0.10329999774694443
-0.22429999709129333,-0.040742397,0.2680000066757202
-0.29660001397132874,-0.11491584,0.0
-0.3459100127220154,-0.54907334,0.9000999927520752
0.7095999717712402,-0.06503887,1.6068999767303467
1.8873000144958496,1.6941104,1.1866999864578247
0.3142000138759613,0.4029899,0.0
0.4396199882030487,0.60035414,-0.6771000027656555
-0.5947999954223633,-0.18688127,-1.0707999467849731
-1.785599946975708,-0.3726164,1.4375
-1.6216299533843994,0.55263686,-0.15230000019073486
-0.6313999891281128,-0.027544968,0.420199990272522
0.8751999735832214,0.8218006,0.1354999989271164
1.002500057220459,-0.5839705,0.07569999992847443
3.775749921798706,2.5391982,-1.725950002670288
0.15671999752521515,-0.59286016,1.590999960899353
-0.07209999859333038,0.3332001,0.11949999630451202
1.1979999542236328,-0.07682527,-0.05640000104904175
0.35892000794410706,1.4175632,0.0
1.3086299896240234,0.10893384,0.767799973487854
-0.3206999897956848,-0.3345251,0.8877999782562256
0.40369999408721924,-0.09033828,-0.3472000062465668
-0.01140000019222498,0.45369118,0.8323000073432922
-0.2508000135421753,-1.2632905,0.23759999871253967
0.2522999942302704,1.1653783,-0.14820000529289246
0.9531999826431274,0.34668002,-0.7490000128746033
-4.676839828491211,-6.453944,2.876499891281128
3.139470100402832,-0.39678156,1.2573000192642212
0.23999999463558197,-0.05122099,0.0
1.0408999919891357,0.090471216,0.5928000211715698
-0.18379999697208405,0.16033107,0.024700000882148743
0.7120000123977661,-1.024954,-0.5945000052452087
0.4104999899864197,-0.05122099,0.0
8.424710273742676,7.3067513,0.3456999957561493
-0.027300000190734863,0.07547883,0.23600000143051147
0.013000000268220901,-0.30789962,0.14069999754428864
-2.3062000274658203,-0.62735903,0.32910001277923584
1.4142999649047852,-0.06782643,0.7455999851226807
-0.10140000283718109,-1.6535263,0.45840001106262207
5.2988600730896,2.456118,0.8565999865531921
0.9807000160217285,0.12173409,-2.9442999362945557
-1.391800045967102,0.25855434,0.04659999907016754
5.006629943847656,3.794798,2.3124001026153564
-0.025499999523162842,-1.5622189,0.8913999795913696
0.053599998354911804,0.35078582,0.16419999301433563
1.1884599924087524,0.57869935,0.0340999998152256
1.8217300176620483,-0.15731871,0.24210000038146973
-0.03880000114440918,1.0871413,1.8625999689102173
0.13040000200271606,-0.8821902,0.21060000360012054
-0.1947299987077713,0.13849118,1.6495000123977661
0.8938999772071838,-0.08956602,-0.0982000008225441
-0.18150000274181366,-0.21897885,0.3479999899864197
-2.5732901096343994,-1.6639636,3.7892000675201416
0.2768000066280365,0.15555364,0.0
-1.9501999616622925,-0.62042737,-1.187600016593933
1.4794800281524658,0.7100954,0.008840000256896019
-5.54341983795166,-1.6997615,5.700920104980469
-0.0399399995803833,0.4093526,0.801800012588501
2.701780080795288,1.3882302,-0.6901999711990356
2.035599946975708,1.2234212,0.6272000074386597
1.5281000137329102,1.1811619,-0.25450000166893005
0.7386000156402588,1.2930372,1.3217999935150146
0.3445200026035309,0.24550468,0.014399999752640724
2.054539918899536,0.5537522,1.8246999979019165
0.4056999981403351,0.15211934,0.07479999959468842
0.6566799879074097,0.42638558,-0.05260000005364418
0.9494900107383728,0.23923355,0.3790999948978424
0.5473999977111816,-0.2797672,-0.4244999885559082
0.38920000195503235,0.062863596,0.021199999377131462
1.1040300130844116,0.18946683,0.8859999775886536
0.29989999532699585,-1.3706534,2.02020001411438
0.6855999827384949,1.06517,0.6351000070571899
0.2580600082874298,0.29297405,-0.017960000783205032
-0.609749972820282,0.2308749,1.582200050354004
-3.381999969482422,0.66607654,1.5427000522613525
1.3422000408172607,-0.22482327,-0.36410000920295715
1.1848599910736084,0.4408712,0.19009999930858612
1.1774200201034546,-0.0919848,1.0845999717712402
4.344490051269531,1.358701,0.7625899910926819
0.19670000672340393,1.0751121,-0.04520000144839287
6.500609874725342,6.0394654,0.03060000017285347
0.4146000146865845,0.14590678,-0.07150000333786011
-0.6762999892234802,-0.54268473,0.4830999970436096
0.09108000248670578,-0.07760336,0.00019999999494757503
-0.279449999332428,0.4291197,0.2612999975681305
-1.5702999830245972,0.13117316,3.0206000804901123
-0.3447999954223633,0.28977737,-0.03420000150799751
0.030400000512599945,0.76295125,0.4059000015258789
-0.06662999838590622,-0.3228107,2.63319993019104
0.5419999957084656,1.926849,2.0373001098632812
0.0934000015258789,0.15555364,0.0
-0.06790000200271606,0.14272416,-0.48559999465942383
0.33003249764442444,-0.045632236,0.03959999978542328
-0.18886999785900116,-0.22388309,0.14329999685287476
3.5889899730682373,0.8153085,3.0822999477386475
-0.006099999882280827,0.40574825,-0.03020000085234642
0.17284999787807465,0.4112231,-0.0024999999441206455
4.231349945068359,1.9285936,1.1670000553131104
1.601930022239685,0.7629004,0.4837000072002411
-0.7455999851226807,-1.1224413,-0.2921999990940094
-0.19760000705718994,-0.10097476,-0.3197000026702881
0.6906999945640564,1.3221262,1.7532000541687012
-0.1306000053882599,1.1616893,0.8371999859809875
0.06836249679327011,0.11045051,1.0887999534606934
-1.3219399452209473,-0.756582,2.6621999740600586
-1.1175999641418457,-2.161247,1.0652999877929688
-0.005900000222027302,1.2584107,0.1379999965429306
-3.1710000038146973,0.3144879,3.9128000736236572
-1.8651000261306763,-0.550871,2.73799991607666
0.19095000624656677,-0.049947403,0.0
0.5863000154495239,-0.0026627555,-0.3122999966144562
0.20419999957084656,-0.05122099,0.0
0.35666999220848083,0.3372919,-0.0010000000474974513
4.19789981842041,2.3514414,-1.166599988937378
0.43700000643730164,0.6442056,-0.026499999687075615
0.10027000308036804,-1.4858347,1.6439000368118286
-0.8040099740028381,-0.008165441,0.43740999698638916
0.3578000068664551,0.35024083,-0.4950999915599823
-0.16279999911785126,-0.13544351,-0.15139999985694885
0.7523499727249146,0.18172792,-0.14920000731945038
0.15955999493598938,0.5205616,0.8439000248908997
-0.9010999798774719,-1.0849113,-0.4392000138759613
-2.684799909591675,-0.5979577,-0.30730000138282776
0.8715000152587891,0.2517798,-0.001500000013038516
0.8271700143814087,-0.056854747,1.4670000076293945
-0.4250999987125397,-0.6412362,0.2687999904155731
1.4143999814987183,0.12901604,0.0010000000474974513
1.5058000087738037,-0.7088801,0.8066999912261963
2.2288401126861572,0.068723656,3.8604400157928467
-0.2647300064563751,-0.3475517,0.9039300084114075
-1.2642799615859985,0.048240073,2.5715200901031494
-1.284500002861023,-0.44337788,3.3608999252319336
0.040800001472234726,-0.9729815,0.0
0.22280000150203705,0.16240406,-0.04899999871850014
0.37299999594688416,0.30939466,-0.18299999833106995
-1.52483332157135,-1.9905436,1.426200032234192
0.07989999651908875,-0.38470995,0.0
1.0753899812698364,0.1334126,-0.9791499972343445
-0.11630000174045563,-0.033464245,0.06159999966621399
0.27869999408721924,-0.077914946,0.06939999759197235
-0.059700001031160355,-0.05122099,0.004999999888241291
0.6403999924659729,0.25888574,1.0233999490737915
0.5223000049591064,0.40820944,-1.5494999885559082
-1.3145999908447266,-1.5872203,1.374400019645691
0.262580007314682,0.37536258,-0.1712999939918518
-0.8001924753189087,0.37163544,0.8840000033378601
2.5044000148773193,1.7750258,2.4130001068115234
2.9988999366760254,1.8593383,0.6021000146865845
-1.5269999504089355,-1.381691,1.3639999628067017
1.1206400394439697,0.45161074,-0.16760000586509705
-0.8514999747276306,0.2465001,0.13850000500679016
0.10480000078678131,0.099247314,-0.004900000058114529
-0.08529999852180481,0.14928165,-0.15320000052452087
0.9265400171279907,0.41155612,1.149880051612854
2.161799907684326,0.9091752,-0.2921999990940094
1.520300030708313,-0.2914807,1.5257999897003174
0.5350000262260437,0.68076813,-0.15970000624656677
0.5356000065803528,0.099247314,0.0
0.37310001254081726,0.1673615,-0.06560000032186508
-0.14419999718666077,-0.59528315,-0.12349999696016312
-0.2955000102519989,-0.24738741,-0.024299999698996544
0.2590999901294708,-0.05122099,0.009800000116229057
2.1273999214172363,1.3445723,0.7670999765396118
-1.1605099439620972,1.2133595,0.7009999752044678
0.7895500063896179,0.30086482,0.2615000009536743
2.502500057220459,1.6575488,-0.8324999809265137
-2.552000045776367,-0.9383245,1.9372999668121338
-0.032600000500679016,-0.078123145,0.032600000500679016
0.26302000880241394,-0.21292725,-0.02290000021457672
0.23119999468326569,0.16881439,0.1881999969482422
2.4571800231933594,0.8024864,0.9325000047683716
-1.18149995803833,0.04199457,0.5964000225067139
0.8090999722480774,-0.049753897,0.9409999847412109
-5.21806001663208,-5.956515,-4.106339931488037
0.20322999358177185,0.09303541,1.5810999870300293
0.008200000040233135,0.40852672,-0.008200000040233135
1.6834800243377686,0.4423808,0.004999999888241291
-0.8860999941825867,-0.52894104,1.2259000539779663
-2.0880000591278076,-2.8712246,3.087899923324585
1.4400500059127808,0.08757376,-0.08659999817609787
0.8363000154495239,0.8336356,-0.8543999791145325
-10.054300308227539,-10.527443,9.269700050354004
0.29100000858306885,1.7492723,0.5098999738693237
0.0,0.020066865,0.0
-0.6817499995231628,0.6489997,0.5920000076293945
5.467649936676025,-0.5818281,3.211699962615967
0.8787699937820435,-0.5285357,5.683040142059326
-1.4948500394821167,0.04691259,1.5286999940872192
-0.06210000067949295,-0.2663775,0.028300000354647636
0.15070000290870667,-0.18448174,-0.061900001019239426
-0.44828999042510986,0.861101,1.412600040435791
0.8029099702835083,-0.024913065,3.324700117111206
-0.10459999740123749,0.4133052,1.368899941444397
0.6133999824523926,0.55324525,0.4950000047683716
0.16740000247955322,-0.26191714,0.04360000044107437
-1.2583999633789062,-0.5863905,1.179900050163269
5.256840229034424,3.152526,0.09590999782085419
0.012000000104308128,0.79395723,-0.6625999808311462
-0.08799999952316284,0.41379339,-0.08340000361204147
-0.3188999891281128,-2.0807192,1.2745000123977661
-0.06270000338554382,0.068986006,0.38190001249313354
1.5700000524520874,0.37616214,-1.6770999431610107
0.2674899995326996,0.32792327,0.807699978351593
0.12269999831914902,1.9048128,-0.020600000396370888
-0.04267000034451485,0.22052962,0.0
1.3396300077438354,0.9202249,-1.0683000087738037
1.6384199857711792,1.0043571,-0.983299970626831
1.3148000240325928,0.9806422,0.16920000314712524
-0.8181999921798706,0.05809699,0.8181999921798706
0.6302800178527832,2.433402,0.9796199798583984
-0.0348999984562397,0.42052737,0.0348999984562397
0.932699978351593,0.56999123,1.6563999652862549
-0.6522949934005737,-1.6352322,-0.527899980545044
1.5776000022888184,1.0790747,1.3812999725341797
-0.042899999767541885,-0.8870859,0.9207000136375427
0.31790000200271606,0.16889074,-0.0632999986410141
0.5942999720573425,0.6019445,-0.02290000021457672
0.4759500026702881,0.12427462,0.10109999775886536
-1.654099941253662,-1.2569206,0.871999979019165
